Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: n,Param: r
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.010336,0.001341,us/op,1,1
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.012697,0.001178,us/op,1,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.012627,0.000421,us/op,1,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.014245,0.002292,us/op,1,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.017199,0.000082,us/op,1,1000
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.063007,0.003125,us/op,10,1
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.063133,0.002554,us/op,10,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.063826,0.001750,us/op,10,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.063172,0.002232,us/op,10,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.058052,0.010718,us/op,10,1000
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.121362,0.001908,us/op,50,1
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.141887,0.034410,us/op,50,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.119072,0.000955,us/op,50,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.178204,0.090632,us/op,50,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.156003,0.056700,us/op,50,1000
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.795201,0.077551,us/op,200,1
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.837747,0.012407,us/op,200,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.800993,0.072411,us/op,200,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.791560,0.069325,us/op,200,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllExternal,avgt,1,15,0.860895,0.163469,us/op,200,1000
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,11.523126,0.104202,us/op,1,1
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,12.830677,0.925258,us/op,1,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,18.246096,0.116668,us/op,1,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,44.287992,0.209973,us/op,1,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,183.388225,1.601679,us/op,1,1000
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,101.312542,0.780033,us/op,10,1
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,115.599724,0.295885,us/op,10,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,183.846548,0.967801,us/op,10,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,445.863677,1.659016,us/op,10,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,1838.265103,15.653257,us/op,10,1000
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,509.039706,2.513645,us/op,50,1
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,578.667909,1.097343,us/op,50,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,917.003035,4.761959,us/op,50,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,2227.398933,15.426967,us/op,50,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,9171.565385,26.018719,us/op,50,1000
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,2017.525571,8.099423,us/op,200,1
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,2321.644160,12.704350,us/op,200,10
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,3668.341075,12.189342,us/op,200,50
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,8886.086188,28.930915,us/op,200,200
costaber.com.github.omniflow.metrics.BenchmarkRegistryScaling.resolveAllInternal,avgt,1,15,36551.922914,469.893744,us/op,200,1000
