Benchmark,Mode,Threads,Samples,Score,Score Error (99.9%),Unit,Param: f,Param: n
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,9.864691,0.154963,us/op,1,1
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,10.283379,0.053870,us/op,1,5
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,10.857479,0.356129,us/op,1,10
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,13.770031,0.223319,us/op,1,50
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,24.645183,0.968124,us/op,1,200
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,10.218032,0.155286,us/op,2,1
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,10.970294,0.839683,us/op,2,5
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,11.350527,0.565398,us/op,2,10
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,14.673293,0.727300,us/op,2,50
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,26.325735,1.323182,us/op,2,200
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,10.955377,0.606576,us/op,5,1
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,11.195775,0.147207,us/op,5,5
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,11.697200,0.158636,us/op,5,10
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,15.251169,0.259997,us/op,5,50
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,27.585211,0.530744,us/op,5,200
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,11.688745,0.051613,us/op,10,1
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,12.167973,0.150205,us/op,10,5
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,12.668393,0.139396,us/op,10,10
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,16.273790,0.172488,us/op,10,50
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,29.130000,0.337629,us/op,10,200
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,14.426589,0.413046,us/op,20,1
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,14.833719,0.230179,us/op,20,5
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,14.448646,0.102885,us/op,20,10
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,19.690270,0.213498,us/op,20,50
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,34.535682,0.268103,us/op,20,200
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,20.025865,0.299801,us/op,50,1
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,20.301702,0.239425,us/op,50,5
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,20.264369,0.142122,us/op,50,10
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,26.603808,0.478733,us/op,50,50
costaber.com.github.omniflow.metrics.BenchmarkAwsInternalFunctionResolution.resolveAwsInternal,avgt,1,15,47.532180,0.752343,us/op,50,200
